instance=../../../../instances/synthetic/baseline/S=100/A=100/rep=7
amb=moderate.amb
exception s=87 a=58 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=36 a=77 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=6 a=25 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=29 a=68 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=74 a=76 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=21 a=20 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=36 a=41 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=21 a=20 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=6 a=35 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=82 a=90 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=87 a=7 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=77 a=69 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=97 a=85 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=93 a=2 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=29 a=55 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=0 a=44 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=48 a=81 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=77 a=92 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=15 a=27 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=11 a=19 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=36 a=36 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=39 a=69 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=85 a=55 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=39 a=35 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=74 a=2 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=15 a=9 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=87 a=61 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=82 a=96 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=48 a=30 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=38 a=37 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
avg_abs_fast_mosek=5.82251e-05
max_abs_fast_mosek=0.000183859
