instance=../../../../instances/synthetic/baseline/S=100/A=100/rep=2
amb=moderate.amb
exception s=53 a=36 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=73 a=80 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=98 a=95 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=98 a=30 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=27 a=89 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=76 a=30 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=36 a=88 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=22 a=8 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=39 a=5 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=40 a=12 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=40 a=19 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=17 a=13 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=17 a=33 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=27 a=14 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=56 a=19 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=36 a=85 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=56 a=83 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=3 a=2 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=22 a=50 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=36 a=66 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=27 a=68 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=17 a=46 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=66 a=61 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=53 a=82 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=89 a=16 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=98 a=21 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=70 a=93 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=76 a=2 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=49 a=99 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
avg_abs_fast_mosek=6.35013e-05
max_abs_fast_mosek=0.000125238
