instance=../../../../instances/synthetic/baseline/S=100/A=100/rep=1
amb=moderate.amb
exception s=54 a=82 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=21 a=5 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=65 a=78 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=33 a=73 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=68 a=59 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=59 a=35 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=40 a=9 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=30 a=51 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=7 a=75 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=33 a=62 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=99 a=29 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=40 a=51 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=16 a=69 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=99 a=77 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=65 a=31 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=40 a=3 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=40 a=15 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=40 a=6 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=7 a=93 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=99 a=66 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
avg_abs_fast_mosek=5.72084e-05
max_abs_fast_mosek=0.000224648
