instance=../../../../instances/synthetic/baseline/S=100/A=100/rep=10
amb=moderate.amb
exception s=77 a=64 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=89 a=44 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=13 a=22 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=41 a=14 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=41 a=93 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=68 a=57 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=82 a=99 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=57 a=78 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=2 a=4 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=77 a=73 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=78 a=42 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=41 a=12 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=22 a=84 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=77 a=95 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=24 a=99 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=57 a=99 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=22 a=17 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=24 a=87 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=88 a=16 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=24 a=24 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=58 a=11 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=13 a=80 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=88 a=3 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=13 a=27 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=22 a=27 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=55 a=26 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=60 a=77 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=22 a=3 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=57 a=83 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=49 a=47 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=22 a=59 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=61 a=87 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
avg_abs_fast_mosek=5.29902e-05
max_abs_fast_mosek=0.000188362
