instance=../../../../instances/synthetic/baseline/S=100/A=100/rep=3
amb=moderate.amb
exception s=38 a=59 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=3 a=94 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=37 a=58 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=19 a=82 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=55 a=47 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=8 a=31 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=3 a=78 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=3 a=45 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=75 a=15 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=38 a=50 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=42 a=75 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=60 a=2 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=54 a=87 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=54 a=79 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=54 a=47 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=37 a=22 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=38 a=15 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=19 a=57 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=62 a=10 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=54 a=86 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=29 a=29 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
avg_abs_fast_mosek=5.79003e-05
max_abs_fast_mosek=0.000171717
