instance=../../../../instances/synthetic/baseline/S=100/A=100/rep=6
amb=moderate.amb
exception s=19 a=71 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=34 a=53 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=56 a=12 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=90 a=36 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=83 a=99 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=19 a=52 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=65 a=7 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=42 a=18 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=81 a=53 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=65 a=19 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=83 a=24 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=42 a=15 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=65 a=95 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=39 a=35 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=45 a=36 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=98 a=1 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=26 a=49 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=19 a=77 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=39 a=40 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=90 a=6 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=45 a=70 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=16 a=30 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=56 a=88 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=76 a=79 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
exception s=65 a=73 mosek MOSEK failed to solve KL Bellman (sol=1, prob=0)
avg_abs_fast_mosek=7.66804e-05
max_abs_fast_mosek=0.000284853
